# 9 - PNM: 153 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
151000000;153000000;4;EM/REC;4
151000000;156000000;8;EM/REC;6;ANM;2
151000000;162000000;4;EM/REC;4
151100000;153000000;1;TELECD/TELEM;1
151300000;153000000;1;TELECD;1
151400000;153000000;176;TELEM;88;EM/REC;47;TELECD;35;TELEM/TELECD;2;TELECD/TELEM;2;COM MAR;1;REC;1
151400000;153500000;1;TELEM;1
152000000;154000000;1;COM MAR;1
156000000;156500000;189;COM MAR;174;GONIO;15
156000000;156800000;392;COM MAR;343;EM/REC;29;GONIO;14;REC;3;EM;2;ANM;1
156000000;162000000;17;EM/REC;13;COM MAR;2;ANM;2
156000000;162100000;5;COM MAR;3;AIS;1;ANM;1
156000000;162500000;4;EM/REC;4
156000000;163000000;65;COM MAR;46;AIS;19
156500000;156600000;4;COM MAR;4
156600000;156800000;234;COM MAR;221;GONIO;12;GPS D;1
156800000;156800000;293;COM MAR;259;GONIO;17;EM/REC;14;REC;2;EM;1
156800000;156900000;1;COM MAR;1
156800000;157400000;691;COM MAR;557;TELEM;74;EM/REC;30;GONIO;22;REC;4;GPS D;2;COM TER;1;ANM;1
156800000;157800000;1;ANM;1
156800000;162000000;3;GONIO;2;EM/REC;1
156800000;162100000;8;COM MAR;8
156800000;162500000;2;EM/REC;2
157400000;160600000;33;COM MAR;27;GONIO;5;EM/REC;1
160600000;161000000;295;COM MAR;279;GONIO;13;ANM;1;EM/REC;1;TELEM;1
161000000;161500000;126;COM MAR;96;TELEM;14;EM/REC;9;GONIO;5;EM;2
161500000;161900000;71;COM MAR;68;TELEM;3
161500000;162000000;140;COM MAR;123;AIS;13;GONIO;3;COM TER;1
161500000;162100000;534;COM MAR;311;AIS;123;TELEM;69;EM/REC;16;GONIO;10;EM;3;ANM;1;AIS/GPS;1
161900000;162000000;4;COM MAR;4
162000000;162000000;226;AIS;183;COM MAR;43
162000000;162100000;20;COM MAR;14;AIS;6
162100000;163000000;2;COM MAR;2
400000000;410000000;5;GONIO;5
420000000;424500000;3;TELEM;3
420000000;450000000;2;ANM;2
429000000;450000000;1;ANM;1
430000000;431000000;1;COM MAR;1
430000000;432000000;2;ANM;2
430000000;434000000;8;ANM;8
430000000;470000000;2;ANM;2
432000000;434000000;3;COM MAR;1;ANM;1;GPS D;1
432000000;448000000;1;GPS D;1
440000000;460000000;6;ANM;5;COM MAR;1
447000000;448000000;7;GPS D;7
447000000;449800000;56;TELEM;54;ANM;1;GPS D;1
449800000;450000000;4;GPS D;4
450000000;470000000;3;FH;3
456000000;459000000;15;FH;15
466000000;470000000;15;FH;15
1215000000;1240000000;29;GPS;29
1375000000;1377000000;22;FH;22
1377000000;1400000000;1;FH;1
1427000000;1429000000;22;FH;22
1559000000;1610000000;20;GPS;20
5925000000;6425000000;15;FH;15
7145000000;7235000000;1;FH;1
7400000000;7700000000;1;FH;1
8850000000;9000000000;8;RDR;8
8850000000;9280000000;1;RDR;1
9000000000;9200000000;11;RDR;6;RDR COT;5
9000000000;9225000000;2;FH;2
9200000000;9225000000;10;RDR;6;RDR COT;2;RDR PFL;2
9225000000;9280000000;18;RDR;16;RDR COT;2
9280000000;9300000000;2;RDR COT;2
9300000000;9500000000;67;RDR;37;RDR COT;26;ANM;2;RDR PFL;2
12800000000;12900000000;10;FH;10
12800000000;13200000000;49;FH;49
13000000000;13200000000;4;FH;4
13100000000;13200000000;6;FH;6
15400000000;17700000000;1;RDR;1
22000000000;22100000000;1;FH;1
22200000000;22200000000;34;FH;34
22200000000;22400000000;4;FH;4
22200000000;23400000000;1;FH;1
23000000000;23100000000;2;FH;2
23100000000;23400000000;6;FH;6
23200000000;23200000000;34;FH;34
37000000000;38000000000;1;FH;1
37300000000;37400000000;20;FH;20
37400000000;37400000000;15;FH;15
37500000000;37600000000;1;FH;1
37500000000;38000000000;2;FH;2
38000000000;39000000000;1;FH;1
38500000000;39500000000;2;FH;2
38600000000;38700000000;35;FH;35
38800000000;38900000000;1;FH;1
