user_id	basket_id	item_id
70	3	522
70	3	93
70	3	1468
70	3	316
70	3	1181
70	3	3554
70	3	2793
70	3	1140
70	3	1263
70	3	649
70	3	2415
70	3	3229
70	3	246
70	3	3536
70	3	2611
70	3	3810
70	3	2717
70	3	317
70	3	6301
70	3	2847
70	3	2694
70	3	311
70	3	247
70	3	235
70	3	167
70	3	310
70	3	2658
70	3	3319
70	3	2578
70	3	266
70	3	1449
70	3	4453
70	3	2365
70	3	4220
70	3	369
70	3	7264
70	3	3862
70	3	1725
70	3	1891
70	3	309
70	3	993
70	3	2330
70	3	1
70	3	1614
70	3	2680
70	3	5174
70	3	836
70	3	996
70	3	2549
70	3	674
70	3	2984
70	3	302
70	3	282
71	17	46
71	17	449
71	17	312
71	17	3939
71	17	7369
71	17	822
72	7	758
72	7	420
72	7	417
72	7	2489
72	7	637
72	7	1881
72	7	298
72	7	1840
72	7	128
72	7	3342
72	7	523
72	7	3957
72	7	3337
72	7	1541
73	26	913
73	26	144
73	26	680
73	26	1116
74	2	7534
74	2	7917
74	2	5086
74	2	913
74	2	780
74	2	111
74	2	1
74	2	2372
75	5	840
75	5	457
75	5	7422
76	7	4441
76	7	46
76	7	5457
76	7	974
76	7	215
76	7	468
76	7	207
77	2	468
77	2	5328
77	2	8220
77	2	1312
77	2	401
78	10	1809
78	10	3566
78	10	3574
78	10	256
78	10	46
79	4	315
79	4	3080
79	4	2969
79	4	2136
79	4	2502
79	4	5582
79	4	4792
79	4	1022
79	4	705
79	4	2826
79	4	1449
79	4	505
79	4	466
79	4	1225
79	4	1196
80	39	680
80	39	46
80	39	43
81	18	7115
81	18	2557
81	18	6107
81	18	1346
81	18	5383
81	18	7226
81	18	676
81	18	2262
81	18	46
81	18	7111
81	18	680
81	18	5426
81	18	4295
81	18	2321
81	18	884
81	18	7059
82	3	1557
82	3	3440
82	3	808
82	3	8643
83	5	974
83	5	3575
83	5	89
83	5	1575
83	5	1214
83	5	2535
83	5	182
83	5	609
83	5	2559
83	5	2341
83	5	2747
84	16	1158
84	16	255
85	14	899
85	14	1388
86	4	494
86	4	795
86	4	36
87	12	1530
87	12	792
87	12	3271
88	27	393
88	27	675
88	27	819
89	6	678
89	6	2724
89	6	61
89	6	1679
90	3	4146
90	3	767
90	3	111
90	3	1399
90	3	4537
91	12	680
92	15	2410
92	15	784
92	15	751
92	15	4284
92	15	770
92	15	4379
92	15	5326
93	3	419
93	3	1529
93	3	382
94	17	266
94	17	5
94	17	369
94	17	9
95	8	3212
96	2	784
96	2	4642
97	2	348
97	2	836
97	2	2801
97	2	123
97	2	414
98	2	1558
99	19	8636
99	19	3756
99	19	2165
99	19	8097
99	19	1645
99	19	2023
99	19	3755
99	19	358
99	19	2343
100	13	1242
100	13	2509
100	13	987
100	13	2139
100	13	3106
100	13	2432
100	13	2366
100	13	6107
100	13	393
100	13	102
100	13	1010
100	13	1
101	13	467
101	13	5096
101	13	5382
101	13	134
101	13	60
101	13	434
101	13	1039
101	13	468
102	8	1516
103	2	1362
103	2	7890
103	2	2260
103	2	985
103	2	7891
103	2	1673
103	2	731
103	2	3010
103	2	2363
103	2	1225
104	14	680
105	11	7910
106	2	1
107	16	3524
107	16	6592
107	16	328
107	16	3883
108	3	120
108	3	2961
109	12	2214
109	12	4182
109	12	3192
109	12	3666
110	4	3423
110	4	6373
110	4	4640
110	4	6413
110	4	1506
110	4	997
110	4	983
110	4	3472
110	4	6714
110	4	1380
110	4	411
110	4	6062
110	4	3872
110	4	182
110	4	4379
110	4	3215
110	4	1859
110	4	4125
110	4	1399
110	4	282
110	4	3855
110	4	737
110	4	2926
110	4	557
110	4	3768
110	4	290
111	2	8038
111	2	1361
112	7	135
112	7	1530
112	7	7190
113	10	3683
113	10	1075
113	10	2658
113	10	2686
113	10	2710
113	10	2829
113	10	462
114	6	393
115	5	86
115	5	162
116	7	13
116	7	1846
116	7	3910
116	7	2648
116	7	6656
116	7	1604
116	7	744
117	3	676
118	5	3312
118	5	4593
119	18	7641
119	18	3028
119	18	7471
119	18	394
120	2	2082
120	2	2383
120	2	9
121	6	5842
122	8	2368
122	8	4259
122	8	657
122	8	729
123	2	119
123	2	121
123	2	44
123	2	126
123	2	328
123	2	2025
123	2	129
124	2	1855
124	2	6953
125	26	5777
126	16	6454
127	7	3229
127	7	4987
128	4	523
128	4	4272
129	8	40
129	8	452
129	8	977
129	8	39
129	8	4320
129	8	1477
129	8	742
129	8	3752
129	8	1828
130	10	713
131	7	3520
131	7	380
132	11	7123
132	11	6553
132	11	2101
132	11	1959
132	11	8613
132	11	7134
132	11	6798
132	11	3571
132	11	500
132	11	2204
132	11	1391
133	3	658
133	3	46
133	3	2254
133	3	8619
133	3	586
133	3	1659
133	3	2610
133	3	7666
133	3	5188
133	3	651
133	3	498
133	3	453
133	3	8186
133	3	1387
134	4	1724
134	4	2296
134	4	3957
134	4	3799
134	4	6181
134	4	7566
135	6	5383
135	6	3130
135	6	3141
136	24	1523
136	24	7260
136	24	2198
136	24	203
136	24	5093
136	24	767
136	24	2609
136	24	1692
136	24	1783
136	24	949
137	8	2836
137	8	1059
137	8	1241
137	8	5529
137	8	6910
137	8	1488
137	8	207
137	8	1357
137	8	2384
137	8	1005
137	8	2835
137	8	246
138	9	2489
138	9	3299
138	9	48
138	9	134
139	3	7184
139	3	1322
139	3	5607
139	3	5840
139	3	7940
139	3	2191
139	3	193
140	8	2510
140	8	7010
140	8	2446
141	2	4531
141	2	4065
141	2	1381
141	2	47
141	2	1665
141	2	2136
141	2	5184
141	2	2119
141	2	1477
141	2	56
141	2	1021
141	2	3272
141	2	1626
141	2	194
141	2	46
141	2	903
141	2	803
141	2	614
141	2	173
141	2	697
141	2	6847
142	6	2021
143	14	6168
143	14	4522
144	6	4652
144	6	1631
144	6	1506
144	6	1554
144	6	65
144	6	2209
144	6	1434
144	6	39
144	6	247
144	6	328
144	6	8418
144	6	641
144	6	1673
145	32	1891
145	32	3586
145	32	1088
146	4	501
146	4	5998
146	4	496
146	4	5059
146	4	1327
146	4	883
146	4	608
147	17	3661
147	17	2943
147	17	769
147	17	7116
147	17	4850
147	17	5161
147	17	855
147	17	996
147	17	4521
147	17	4589
147	17	1257
147	17	4391
148	4	590
148	4	3662
148	4	600
148	4	453
149	2	235
149	2	309
149	2	317
149	2	1736
149	2	649
150	4	1124
150	4	795
150	4	4833
150	4	1042
150	4	15
150	4	740
150	4	1099
150	4	215
150	4	3635
150	4	430
150	4	742
150	4	731
150	4	885
150	4	3162
150	4	595
151	7	282
151	7	586
151	7	182
151	7	5301
151	7	6332
151	7	1241
151	7	9
151	7	2017
152	2	1771
152	2	6520
153	6	498
153	6	6881
153	6	2446
153	6	6092
154	9	3348
154	9	7575
154	9	46
154	9	5791
154	9	1809
154	9	913
154	9	1741
154	9	164
154	9	5551
154	9	1892
154	9	33
154	9	3740
154	9	891
155	5	2772
155	5	1063
155	5	724
155	5	2791
155	5	1551
155	5	462
155	5	1757
155	5	4892
155	5	3973
156	3	4555
156	3	7358
156	3	910
156	3	5442
157	4	1321
157	4	511
157	4	706
157	4	8523
158	2	1524
158	2	1793
158	2	411
158	2	5310
158	2	2191
159	9	1179
159	9	1679
159	9	680
159	9	1833
160	4	680
161	5	3156
161	5	3394
161	5	2792
161	5	4765
161	5	1643
161	5	4210
161	5	8567
161	5	2035
161	5	2198
162	10	1305
162	10	5335
162	10	3583
162	10	8016
162	10	4334
162	10	685
163	5	1612
163	5	720
163	5	3791
163	5	3472
164	3	204
165	3	38
165	3	129
165	3	270
165	3	388
165	3	135
165	3	2216
165	3	2739
165	3	651
165	3	6721
165	3	6534
165	3	185
165	3	1217
165	3	1049
165	3	46
165	3	3360
165	3	713
165	3	1044
165	3	467
166	14	809
166	14	467
167	4	3019
167	4	176
167	4	1946
167	4	844
168	6	1431
168	6	393
168	6	678
168	6	5615
168	6	4619
168	6	732
168	6	5928
169	2	5531
169	2	8436
169	2	5067
169	2	1239
170	5	618
170	5	2756
170	5	1175
171	2	46
171	2	3623
171	2	8432
172	8	1653
172	8	4626
172	8	6465
173	4	1024
173	4	342
173	4	325
173	4	317
173	4	2252
173	4	309
173	4	236
173	4	6104
174	6	311
174	6	7620
174	6	5594
174	6	1909
174	6	57
174	6	5111
174	6	1500
174	6	1960
175	2	404
175	2	8380
175	2	886
175	2	1024
175	2	3835
175	2	500
175	2	1282
175	2	84
175	2	3671
176	7	5
176	7	4547
176	7	306
176	7	311
176	7	247
176	7	1423
176	7	7415
176	7	6782
176	7	659
176	7	328
176	7	327
177	3	5705
177	3	987
177	3	1625
177	3	7166
177	3	4104
177	3	6041
177	3	630
177	3	6463
178	22	459
179	2	260
179	2	292
179	2	3578
179	2	4845
179	2	4937
179	2	6096
179	2	399
179	2	933
179	2	6911
179	2	4672
179	2	4378
179	2	1222
179	2	1246
179	2	121
179	2	4532
179	2	4100
179	2	4124
179	2	3351
179	2	7561
179	2	190
179	2	865
180	6	8180
180	6	2231
180	6	2587
180	6	420
180	6	1358
180	6	5447
180	6	5347
180	6	2319
180	6	399
180	6	1091
180	6	1010
180	6	6524
180	6	2389
181	3	6228
181	3	5539
181	3	1064
181	3	136
182	21	8133
182	21	4182
182	21	2542
182	21	3052
183	8	5172
183	8	6129
183	8	4703
183	8	5792
183	8	2743
184	4	3366
184	4	2653
185	2	1698
186	2	777
186	2	219
186	2	449
186	2	39
186	2	8157
187	4	4895
187	4	19
187	4	3975
187	4	2597
188	2	4504
188	2	1601
188	2	4183
188	2	652
188	2	1515
188	2	5699
188	2	109
188	2	3071
188	2	1879
188	2	6151
188	2	2812
188	2	2248
188	2	2864
188	2	5988
188	2	2149
188	2	6459
188	2	794
189	11	1759
189	11	2890
189	11	1975
189	11	35
190	3	2398
190	3	1876
190	3	5942
190	3	1231
190	3	1061
190	3	4063
190	3	1996
190	3	8432
191	8	7043
191	8	8291
192	6	2902
192	6	3700
192	6	5682
192	6	3527
192	6	3568
193	10	680
193	10	142
193	10	471
193	10	2969
193	10	2972
194	2	1107
194	2	1578
194	2	1227
194	2	8087
194	2	5898
194	2	3232
194	2	1396
194	2	3640
194	2	4332
194	2	2922
195	11	5514
195	11	3859
196	3	7469
196	3	1327
196	3	2044
196	3	780
196	3	322
196	3	2218
196	3	645
196	3	8082
197	7	376
197	7	6150
197	7	4442
197	7	112
197	7	1434
197	7	4527
197	7	976
197	7	5670
197	7	5078
197	7	2868
197	7	742
197	7	290
197	7	0
197	7	5111
197	7	518
197	7	8225
197	7	1658
197	7	5928
198	2	559
198	2	6593
198	2	1724
198	2	398
198	2	6892
198	2	8325
198	2	4267
198	2	118
198	2	5691
199	2	501
199	2	1223
199	2	3816
199	2	1626
199	2	313
199	2	2965
199	2	6958
199	2	817
199	2	649
199	2	7443
199	2	236
200	4	462
201	8	2976
201	8	323
202	10	3520
202	10	2748
202	10	2196
202	10	3534
203	2	786
203	2	17
203	2	2328
203	2	1625
203	2	864
203	2	328
203	2	913
203	2	8388
203	2	944
203	2	987
203	2	2753
203	2	4474
203	2	322
204	5	140
204	5	2531
205	3	4377
205	3	2852
205	3	1658
205	3	5397
205	3	3617
205	3	60
206	3	6060
206	3	6651
206	3	4605
206	3	8277
206	3	2793
207	6	4706
208	4	46
208	4	1464
209	5	336
209	5	680
209	5	3452
210	7	435
210	7	2887
211	15	46
211	15	2265
211	15	680
212	20	1449
212	20	526
212	20	960
212	20	859
213	13	4554
213	13	6481
213	13	6268
213	13	5364
213	13	3721
213	13	7204
213	13	650
213	13	3995
213	13	8033
213	13	376
213	13	8162
213	13	834
213	13	4824
213	13	1107
213	13	3241
213	13	4906
213	13	1937
213	13	8102
213	13	5358
214	4	4845
214	4	159
214	4	2112
214	4	77
214	4	2895
214	4	36
214	4	1064
214	4	3253
214	4	185
215	12	3184
215	12	3883
215	12	194
216	2	7468
216	2	3666
216	2	8255
216	2	5422
216	2	322
216	2	4748
216	2	418
216	2	1310
216	2	2966
216	2	427
217	2	434
217	2	46
218	14	3105
218	14	2138
218	14	2191
218	14	8089
218	14	5891
219	5	3518
219	5	127
220	3	6096
220	3	3185
221	9	43
222	8	484
222	8	1037
222	8	48
222	8	182
222	8	7616
223	6	5463
223	6	6
223	6	3878
224	30	1673
225	3	1238
225	3	273
225	3	441
225	3	46
225	3	767
225	3	43
225	3	4015
225	3	1398
226	5	46
226	5	39
226	5	3141
227	8	8314
227	8	1281
227	8	1626
227	8	5
227	8	6525
227	8	1977
227	8	624
227	8	4487
228	3	2478
228	3	1551
228	3	1663
228	3	4536
228	3	1602
228	3	332
228	3	6316
228	3	0
228	3	7986
228	3	2904
228	3	6213
228	3	1393
228	3	4025
228	3	2146
229	4	3573
229	4	100
229	4	2647
229	4	7
229	4	297
229	4	5562
229	4	6338
229	4	6274
229	4	3566
230	7	468
230	7	46
231	4	4892
231	4	3429
231	4	2379
231	4	3347
231	4	4450
231	4	3442
231	4	462
231	4	2478
231	4	3848
231	4	98
231	4	138
231	4	767
232	23	5100
233	3	335
233	3	1161
233	3	875
233	3	7702
233	3	2718
233	3	5886
233	3	7099
233	3	5899
233	3	8271
233	3	2015
233	3	1394
233	3	2034
233	3	2238
233	3	2337
233	3	2451
233	3	3070
233	3	905
233	3	354
234	6	8354
234	6	5631
234	6	3145
234	6	3317
234	6	46
234	6	488
234	6	207
235	10	3416
235	10	679
236	6	794
236	6	1604
236	6	4279
236	6	2317
236	6	528
236	6	5720
236	6	33
236	6	3569
236	6	109
236	6	3283
236	6	2391
236	6	8003
236	6	1560
236	6	4311
236	6	1426
236	6	1621
237	4	39
237	4	46
237	4	468
238	3	706
238	3	2505
238	3	892
238	3	44
238	3	2119
238	3	1741
238	3	560
238	3	249
238	3	689
238	3	2870
238	3	352
238	3	3492
238	3	2169
238	3	374
238	3	2015
238	3	1026
238	3	3821
238	3	99
238	3	2506
238	3	2788
238	3	527
238	3	3105
238	3	109
238	3	814
238	3	5577
238	3	559
239	3	46
239	3	5146
239	3	6001
239	3	3127
239	3	3807
239	3	2122
239	3	2209
239	3	328
239	3	1441
239	3	6846
239	3	1586
239	3	578
239	3	5064
239	3	5144
239	3	6105
239	3	7601
239	3	1740
239	3	4207
239	3	2399
239	3	585
239	3	4506
239	3	2036
240	16	86
240	16	3534
240	16	2939
240	16	237
241	5	3479
241	5	3677
241	5	1321
241	5	326
241	5	6668
242	7	8117
242	7	7500
242	7	5348
242	7	4590
242	7	3524
242	7	937
242	7	7790
242	7	4912
242	7	4136
242	7	2715
242	7	6269
242	7	393
242	7	6345
242	7	1021
242	7	3623
242	7	138
243	3	7504
243	3	588
243	3	5223
243	3	974
243	3	2368
243	3	2565
243	3	4907
243	3	943
243	3	1085
243	3	3944
244	6	1699
244	6	3436
244	6	4643
244	6	6774
244	6	395
244	6	44
244	6	2846
244	6	1324
244	6	4481
244	6	6804
244	6	6225
244	6	7220
244	6	2510
244	6	2123
244	6	2462
244	6	1923
244	6	3349
244	6	3394
244	6	6647
244	6	1530
244	6	2639
244	6	43
244	6	473
244	6	2940
244	6	4532
244	6	2984
244	6	203
244	6	3373
244	6	6029
244	6	1823
244	6	891
244	6	518
244	6	297
244	6	6654
244	6	1398
244	6	3905
244	6	1298
244	6	2244
244	6	1299
245	5	3449
245	5	46
245	5	2020
245	5	494
245	5	336
245	5	1935
245	5	575
246	9	7206
246	9	46
246	9	367
247	2	1887
247	2	8206
247	2	3972
247	2	3332
247	2	209
247	2	2238
248	10	1862
248	10	8096
248	10	5010
248	10	7472
249	14	212
249	14	924
249	14	1499
249	14	6856
249	14	920
249	14	2198
249	14	24
249	14	3812
249	14	157
249	14	2772
249	14	419
249	14	1794
249	14	1903
249	14	2360
249	14	552
249	14	154
250	2	767
250	2	9
250	2	50
251	6	5634
251	6	7361
252	7	138
252	7	375
252	7	3051
253	2	586
253	2	260
253	2	1075
254	16	172
254	16	146
255	5	1023
255	5	182
255	5	3424
256	4	322
256	4	226
256	4	6518
256	4	7018
256	4	864
256	4	5793
256	4	4374
256	4	3004
257	2	46
257	2	819
257	2	1909
257	2	2298
257	2	5915
257	2	7940
258	3	293
258	3	7600
258	3	705
259	5	3302
259	5	121
259	5	5568
259	5	120
260	5	5786
260	5	3144
260	5	38
260	5	1070
260	5	2234
260	5	3452
260	5	6288
260	5	633
260	5	1393
260	5	4869
260	5	706
260	5	854
260	5	3484
260	5	3494
260	5	5208
260	5	527
260	5	1067
260	5	4823
260	5	689
261	3	4327
261	3	118
262	4	7089
262	4	2696
262	4	6951
262	4	2550
263	2	4224
263	2	2810
263	2	622
263	2	1731
263	2	722
263	2	1859
263	2	381
263	2	1664
263	2	1618
263	2	6689
263	2	5197
263	2	6322
263	2	1530
263	2	4938
263	2	5714
263	2	4989
264	3	46
265	12	1213
265	12	680
265	12	5121
266	11	3516
267	14	8496
267	14	680
268	4	6775
268	4	1324
268	4	106
268	4	4557
268	4	8528
268	4	6146
268	4	6718
268	4	3702
268	4	6848
268	4	119
268	4	5493
269	9	6731
269	9	400
269	9	4068
269	9	6537
269	9	6797
269	9	204
269	9	3383
269	9	746
269	9	648
269	9	5209
269	9	3438
269	9	636
269	9	6058
269	9	2531
270	18	5598
270	18	2
270	18	3269
270	18	4890
270	18	1816
270	18	2972
271	9	134
271	9	6973
271	9	651
272	8	566
272	8	2170
272	8	454
273	8	5902
273	8	8529
273	8	850
273	8	6203
274	7	2209
274	7	2217
274	7	2609
274	7	3837
274	7	3332
274	7	2021
274	7	1923
274	7	379
274	7	1011
274	7	1309
274	7	132
274	7	3694
274	7	2389
275	16	7333
275	16	449
275	16	2760
276	5	2082
276	5	15
276	5	484
276	5	791
276	5	2623
276	5	2317
276	5	46
277	6	1524
277	6	5348
277	6	2191
277	6	6062
278	2	650
278	2	2386
278	2	8192
278	2	6740
278	2	118
278	2	3433
278	2	3162
278	2	6167
278	2	646
279	2	6245
279	2	6101
279	2	2107
279	2	2241
279	2	676
279	2	2647
279	2	1583
279	2	13
279	2	6371
279	2	6972
280	5	46
280	5	369
280	5	250
280	5	4850
280	5	393
281	11	5935
281	11	767
282	2	3700
282	2	952
282	2	6840
282	2	6710
282	2	2825
282	2	697
283	2	404
283	2	8149
283	2	228
283	2	1321
284	8	5241
284	8	35
284	8	4427
284	8	8480
284	8	4417
284	8	5634
284	8	46
284	8	4655
285	2	266
285	2	7091
285	2	5676
285	2	2871
285	2	1923
285	2	6990
285	2	2926
285	2	3584
286	3	2877
286	3	3220
286	3	630
286	3	1190
286	3	4856
286	3	858
286	3	852
286	3	453
287	5	8032
287	5	7383
287	5	854
287	5	6721
287	5	1578
288	4	7384
288	4	4553
289	2	5918
289	2	105
289	2	8567
289	2	1659
290	9	1391
290	9	819
290	9	235
290	9	1095
290	9	649
291	9	1910
292	16	2019
292	16	3544
292	16	2562
292	16	1724
293	7	3373
293	7	1728
293	7	6496
293	7	1799
293	7	2364
293	7	1382
293	7	2019
293	7	6450
293	7	1021
294	2	5919
294	2	345
294	2	2266
294	2	1034
294	2	7620
294	2	2114
294	2	8306
294	2	2019
294	2	2105
294	2	678
294	2	1169
294	2	1913
294	2	109
294	2	4555
294	2	1949
294	2	187
294	2	2956
294	2	2611
294	2	4249
294	2	7063
294	2	927
294	2	930
294	2	2607
294	2	6168
294	2	2292
294	2	102
294	2	2269
294	2	333
294	2	5984
294	2	3565
295	13	9
296	3	2338
296	3	3889
296	3	1403
297	3	4491
297	3	701
297	3	729
297	3	3105
298	5	7864
298	5	3664
298	5	350
298	5	3184
298	5	8003
298	5	938
298	5	2639
298	5	23
298	5	1288
298	5	780
298	5	10
298	5	5665
298	5	1578
298	5	8428
298	5	8561
298	5	3287
298	5	1977
298	5	4326
298	5	374
298	5	862
298	5	6436
298	5	5622
298	5	4246
298	5	1583
298	5	5775
298	5	138
298	5	2870
298	5	1656
298	5	527
298	5	1630
298	5	7
298	5	571
298	5	5961
298	5	4125
298	5	2154
298	5	49
298	5	1613
298	5	2888
298	5	1557
298	5	2298
298	5	8183
298	5	1582
299	3	685
299	3	1736
299	3	1281
299	3	8222
300	4	680
301	8	883
301	8	467
301	8	1067
301	8	38
302	19	1592
302	19	403
303	6	6631
303	6	456
303	6	3791
303	6	6027
303	6	5190
303	6	4323
303	6	3732
303	6	3721
303	6	2744
304	5	652
304	5	566
304	5	2105
305	6	6069
305	6	327
305	6	656
305	6	7833
305	6	7801
305	6	6960
305	6	1741
305	6	7922
305	6	5794
305	6	1063
305	6	6659
305	6	135
305	6	377
306	2	2187
306	2	3048
307	3	3145
307	3	1782
308	6	939
308	6	3580
308	6	908
308	6	8508
308	6	1243
308	6	1174
308	6	5794
308	6	3158
308	6	8013
308	6	8625
309	7	8355
309	7	6851
309	7	1793
309	7	2871
309	7	2053
309	7	6766
309	7	74
310	2	1904
310	2	5540
310	2	6932
310	2	16
310	2	57
310	2	3896
310	2	250
311	6	2845
311	6	39
311	6	1516
312	7	5318
312	7	780
312	7	688
312	7	435
312	7	2579
312	7	1789
312	7	3582
312	7	3959
312	7	855
312	7	298
312	7	601
312	7	9
312	7	98
313	7	6247
314	9	9
314	9	563
314	9	1551
314	9	88
314	9	46
314	9	2946
314	9	767
314	9	2514
315	3	8248
315	3	4588
315	3	3071
315	3	7441
315	3	6564
316	2	6051
316	2	5244
316	2	2513
316	2	231
316	2	48
317	4	39
318	3	6720
319	15	1159
319	15	394
320	4	737
320	4	2558
320	4	680
320	4	2255
321	8	652
321	8	494
321	8	2105
321	8	1791
321	8	114
321	8	1794
321	8	1669
321	8	1824
322	12	2305
323	2	1427
323	2	1252
323	2	1129
323	2	131
323	2	629
323	2	1816
323	2	1859
323	2	3412
323	2	1530
323	2	13
323	2	6105
323	2	7741
323	2	6575
323	2	2863
323	2	4900
323	2	4771
324	7	393
324	7	5057
325	15	1521
325	15	39
325	15	5545
325	15	1999
326	2	526
326	2	1210
326	2	1953
326	2	1035
326	2	85
327	6	3001
327	6	2104
327	6	4402
327	6	366
327	6	39
327	6	3112
327	6	2785
327	6	2363
327	6	1358
327	6	6922
327	6	280
327	6	1497
328	11	1724
328	11	5068
