type,url,date,size,state
d,https://ferme.ydns.eu/antennes/split/anfr_2015-12_proprietaire/,2022-08-26 07:07:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-12_systeme/,2023-02-14 01:16:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-01_departement/,2022-08-26 07:07:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-01_proprietaire/,2022-08-26 07:07:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-01_systeme/,2023-02-14 01:16:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-02_departement/,2022-08-26 07:07:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-02_proprietaire/,2022-08-26 07:07:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-02_systeme/,2023-02-14 01:15:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-03_departement/,2022-08-26 07:06:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-03_proprietaire/,2022-08-26 07:06:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-03_systeme/,2023-02-14 01:15:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-04_departement/,2022-08-26 07:06:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-04_proprietaire/,2022-08-26 07:06:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-04_systeme/,2023-02-14 01:15:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-05_departement/,2022-08-26 07:06:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-05_proprietaire/,2022-08-26 07:06:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-05_systeme/,2023-02-14 01:14:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-06_departement/,2022-08-26 07:05:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-06_proprietaire/,2022-08-26 07:05:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-06_systeme/,2023-02-14 01:14:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-07_departement/,2022-08-26 07:05:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-07_proprietaire/,2022-08-26 07:05:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-07_systeme/,2023-02-14 01:13:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-08_departement/,2022-08-26 07:05:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-08_proprietaire/,2022-08-26 07:05:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-08_systeme/,2023-02-14 01:13:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-09_departement/,2022-08-26 07:04:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-09_proprietaire/,2022-08-26 07:04:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-09_systeme/,2023-02-14 01:12:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-10_departement/,2022-08-26 07:04:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-10_proprietaire/,2022-08-26 07:04:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-10_systeme/,2023-02-14 01:12:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-11_departement/,2022-08-26 07:04:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-11_proprietaire/,2022-08-26 07:04:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-11_systeme/,2023-02-14 01:11:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-12_departement/,2022-08-26 07:03:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-12_proprietaire/,2022-08-26 07:03:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2016-12_systeme/,2023-02-14 01:11:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-01_departement/,2022-08-26 07:03:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-01_proprietaire/,2022-08-26 07:03:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-01_systeme/,2023-02-14 01:11:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-02_departement/,2022-08-26 07:03:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-02_proprietaire/,2022-08-26 07:03:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-02_systeme/,2023-02-14 01:10:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-03_departement/,2022-08-26 07:02:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-03_proprietaire/,2022-08-26 07:02:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-03_systeme/,2023-02-14 01:10:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-04_departement/,2022-08-26 07:02:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-04_proprietaire/,2022-08-26 07:02:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-04_systeme/,2023-02-14 01:09:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-05_departement/,2022-08-26 07:02:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-05_proprietaire/,2022-08-26 07:02:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-05_systeme/,2023-02-14 01:09:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-06_departement/,2022-08-26 07:01:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-06_proprietaire/,2022-08-26 07:01:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-06_systeme/,2023-02-14 01:08:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-07_departement/,2022-08-26 07:01:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-07_proprietaire/,2022-08-26 07:01:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-07_systeme/,2023-02-14 01:08:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-08_departement/,2022-08-26 07:01:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-08_proprietaire/,2022-08-26 07:01:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-08_systeme/,2023-02-14 01:07:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-09_departement/,2022-08-26 07:00:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-09_proprietaire/,2022-08-26 07:00:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-09_systeme/,2023-02-14 01:06:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-10_departement/,2022-08-26 07:00:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-10_proprietaire/,2022-08-26 07:00:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-10_systeme/,2023-02-14 01:06:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-11_departement/,2022-08-26 07:00:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-11_proprietaire/,2022-08-26 07:00:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-11_systeme/,2023-02-14 01:05:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-12_departement/,2022-08-26 06:59:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-12_proprietaire/,2022-08-26 06:59:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2017-12_systeme/,2023-02-14 01:05:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-01_departement/,2022-08-26 06:59:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-01_proprietaire/,2022-08-26 06:59:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-01_systeme/,2023-02-14 01:04:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-02_departement/,2022-08-26 06:59:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-02_proprietaire/,2024-10-07 19:59:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-02_systeme/,2023-02-14 01:04:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-03_departement/,2022-08-26 06:58:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-03_proprietaire/,2023-04-10 14:50:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-03_systeme/,2023-02-14 01:03:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-04_departement/,2022-08-26 06:58:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-04_proprietaire/,2023-04-10 14:50:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/,2023-02-14 01:02:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/,2022-08-26 06:58:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/,2022-08-26 06:57:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/,2023-02-14 01:02:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/,2022-08-26 06:57:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-06_proprietaire/,2023-04-10 14:48:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-06_systeme/,2023-02-14 01:01:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-07_departement/,2022-08-26 06:57:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-07_proprietaire/,2023-04-10 14:48:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-07_systeme/,2023-02-14 01:01:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-08_departement/,2022-08-26 06:56:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-08_proprietaire/,2023-04-10 14:47:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-08_systeme/,2023-02-14 01:00:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-09_departement/,2022-08-26 06:56:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-09_proprietaire/,2023-04-10 14:46:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-09_systeme/,2023-02-14 00:59:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-10_departement/,2022-08-26 06:56:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-10_proprietaire/,2023-04-10 14:46:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-10_systeme/,2023-02-14 00:59:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/,2022-08-26 06:55:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/,2023-04-10 14:45:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/,2023-02-14 00:58:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/,2022-08-26 06:55:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/,2023-04-10 14:44:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2018-12_systeme/,2023-02-14 00:57:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-01_departement/,2022-08-26 06:54:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-01_proprietaire/,2023-04-10 14:44:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-01_systeme/,2023-02-14 00:57:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-02_departement/,2022-08-26 06:54:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-02_proprietaire/,2023-04-10 14:43:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-02_systeme/,2023-02-14 00:56:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-03_departement/,2022-08-26 06:54:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-03_proprietaire/,2023-04-10 14:42:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-03_systeme/,2023-02-14 00:55:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-04_departement/,2022-08-26 06:53:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-04_proprietaire/,2023-04-10 14:42:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-04_systeme/,2023-02-14 00:54:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-05_departement/,2022-08-26 06:53:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-05_proprietaire/,2023-04-10 14:41:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-05_systeme/,2023-02-14 00:54:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-06_departement/,2022-08-26 06:52:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-06_proprietaire/,2023-04-10 14:40:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-06_systeme/,2023-02-14 00:53:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-07_departement/,2022-08-26 06:52:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-07_proprietaire/,2023-04-10 14:39:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-07_systeme/,2023-02-14 00:52:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-08_departement/,2022-08-26 06:52:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-08_proprietaire/,2023-04-10 14:39:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-08_systeme/,2023-02-14 00:51:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-09_departement/,2022-08-26 06:51:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-09_proprietaire/,2023-04-10 14:38:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-09_systeme/,2023-02-14 00:51:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-10_departement/,2022-08-26 06:51:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-10_proprietaire/,2023-04-10 14:37:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-10_systeme/,2023-02-14 00:50:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-11_departement/,2022-08-26 06:50:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-11_proprietaire/,2023-04-10 14:36:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-11_systeme/,2023-02-14 00:49:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-12_departement/,2022-08-26 06:50:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-12_proprietaire/,2023-04-10 14:35:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2019-12_systeme/,2023-02-14 00:47:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-01_departement/,2022-08-26 06:49:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-01_proprietaire/,2023-04-10 14:35:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-01_systeme/,2023-02-14 00:46:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-02_departement/,2022-08-26 06:49:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-02_proprietaire/,2023-04-10 14:34:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-02_systeme/,2023-02-14 00:46:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-03_departement/,2022-08-26 06:48:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-03_proprietaire/,2023-04-10 14:33:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-03_systeme/,2023-02-14 00:45:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-04_departement/,2022-08-26 06:48:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-04_proprietaire/,2023-04-10 14:32:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-04_systeme/,2023-02-14 00:44:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-05_departement/,2022-08-26 06:47:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-05_proprietaire/,2023-04-10 14:31:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-05_systeme/,2023-02-14 00:43:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-06_departement/,2022-08-26 06:47:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-06_proprietaire/,2023-04-10 14:30:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-06_systeme/,2023-02-14 00:42:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-07_departement/,2022-08-26 06:46:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-07_proprietaire/,2023-04-10 14:30:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-07_systeme/,2023-02-14 00:41:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-08_departement/,2022-08-26 06:46:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-08_proprietaire/,2023-04-10 14:29:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-08_systeme/,2023-02-14 00:40:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-09_departement/,2022-08-26 06:45:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-09_proprietaire/,2023-04-10 14:28:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-09_systeme/,2023-02-14 00:39:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-10_departement/,2022-08-26 06:45:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-10_proprietaire/,2023-04-10 14:27:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-10_systeme/,2023-02-14 00:38:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-11_departement/,2022-08-26 06:44:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-11_proprietaire/,2023-04-10 14:26:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-11_systeme/,2023-02-14 00:38:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-12_departement/,2022-08-26 06:44:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-12_proprietaire/,2023-04-10 14:25:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2020-12_systeme/,2023-02-14 00:37:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-01_departement/,2022-08-26 06:43:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-01_proprietaire/,2023-04-10 14:24:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-01_systeme/,2023-02-14 00:36:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-02_departement/,2022-08-26 06:43:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-02_proprietaire/,2023-04-10 14:23:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-02_systeme/,2023-02-14 00:35:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-03_departement/,2022-08-26 06:42:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-03_proprietaire/,2023-04-10 14:22:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-03_systeme/,2023-02-14 00:34:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-04_departement/,2022-08-26 06:42:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-04_proprietaire/,2023-04-10 14:22:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-04_systeme/,2023-02-14 00:33:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-05_departement/,2022-08-26 06:41:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-05_proprietaire/,2023-04-10 14:21:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-05_systeme/,2023-02-14 00:32:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-06_departement/,2022-08-26 06:41:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-06_proprietaire/,2023-04-10 14:20:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-06_systeme/,2023-02-14 00:31:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-07_departement/,2022-08-26 06:40:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-07_proprietaire/,2023-04-10 14:19:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-07_systeme/,2023-02-14 00:30:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-08_departement/,2022-08-26 06:40:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-08_proprietaire/,2023-04-10 14:18:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-08_systeme/,2023-02-13 23:19:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-09_departement/,2022-08-26 06:39:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-09_proprietaire/,2023-04-10 14:17:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-09_systeme/,2023-02-13 23:18:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-10_departement/,2022-08-26 06:24:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-10_proprietaire/,2023-04-10 14:16:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-10_systeme/,2023-02-13 23:17:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-11_departement/,2022-08-26 06:23:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-11_proprietaire/,2023-04-10 14:15:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-11_systeme/,2023-02-13 23:16:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-12_departement/,2022-08-26 06:23:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-12_proprietaire/,2023-04-10 14:14:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2021-12_systeme/,2023-02-13 23:14:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2022-01_departement/,2022-08-26 06:22:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2022-01_proprietaire/,2023-04-10 14:12:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2022-01_systeme/,2023-02-13 23:12:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2022-02_departement/,2022-08-26 06:21:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2022-02_proprietaire/,2023-04-10 14:11:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2022-02_systeme/,2023-02-13 23:11:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2022-03_departement/,2022-08-26 06:21:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2022-03_proprietaire/,2023-04-10 14:10:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2022-03_systeme/,2023-02-13 23:09:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2022-04_departement/,2022-08-26 06:20:00,-1,ok
