type,url,date,size,state
f,https://ferme.ydns.eu/antennes/bands/2024-10/162_DIGICEL_bands.csv,2024-11-25 19:13:00,2923,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/164_AXIONE_LIMOUSIN_bands.csv,2024-11-25 19:13:00,549,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/165_SARTEL_bands.csv,2024-11-25 19:13:00,220,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/166_Gouv_Nelle_Cal_donie_%28OPT%29_bands.csv,2024-11-25 19:13:00,5849,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/167_DGEN_bands.csv,2024-11-25 19:13:00,1990,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/170_TOWERCAST_bands.csv,2024-11-25 19:13:00,889,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/172_GUYACOM_bands.csv,2024-11-25 19:13:00,127,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/173_SHD_bands.csv,2024-11-25 19:13:00,367,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/176_MEDIALYS_bands.csv,2024-11-25 19:13:00,218,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/177_IRIS_64_bands.csv,2024-11-25 19:13:00,250,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/181_17_Numerique_bands.csv,2024-11-25 19:13:00,358,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/182_NIVERTEL_bands.csv,2024-11-25 19:13:00,475,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/185_TALCO_LANGUEDOC_bands.csv,2024-11-25 19:13:00,575,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/186_Melis%40Territoires_Ruraux_bands.csv,2024-11-25 19:13:00,271,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/187_EUTELSAT_bands.csv,2024-11-25 19:13:00,649,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/190_GUYANE_NUMERIQUE_bands.csv,2024-11-25 19:13:00,444,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/191_Sem%40for_77_bands.csv,2024-11-25 19:13:00,259,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/193_SRR_bands.csv,2024-11-25 19:13:00,1828,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/195_CG_39_bands.csv,2024-11-25 19:13:00,149,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/202_SNCF_R_seau_bands.csv,2024-11-25 19:13:00,1230,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/203_EDF_bands.csv,2024-11-25 19:13:00,2369,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/206_SNCF_bands.csv,2024-11-25 19:13:00,316,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/207_MARTINIQUE_NUMERIQUE_bands.csv,2024-11-25 19:13:00,545,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/208_REGIE_REUNION_THD_bands.csv,2024-11-25 19:13:00,128,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/209_La_fibre_64_bands.csv,2024-11-25 19:13:00,523,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/210_Site_priv__bands.csv,2024-11-25 19:13:00,382,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/211_Soci_t__d-autoroute_bands.csv,2024-11-25 19:13:00,158,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/214_TV_ou_Radio__trang_re_bands.csv,2024-11-25 19:13:00,267,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/215_Direction_Des_Routes_bands.csv,2024-11-25 19:13:00,1813,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/218_St__de_Transport_audiovisuel_bands.csv,2024-11-25 19:13:00,261,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/219_Station__trang_re_bands.csv,2024-11-25 19:13:00,1199,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/221_STOI_bands.csv,2024-11-25 19:13:00,397,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/225_RLAN_bands.csv,2024-11-25 19:13:00,783,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/227_ONATI_bands.csv,2024-11-25 19:13:00,1665,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/228_SPT_bands.csv,2024-11-25 19:13:00,309,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/233_Conseil_R_gional_de_Bourgogne_bands.csv,2024-11-25 19:13:00,424,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/236_Chartes_m_tr._Innov._Num_rique_bands.csv,2024-11-25 19:13:00,143,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/240_FREE_MOBILE_bands.csv,2024-11-25 19:13:00,1714,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/242_ALSATIS_RESEAUX_bands.csv,2024-11-25 19:13:00,723,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/244_ADTIM_%28FH_d_pt_007_et_026%29_bands.csv,2024-11-25 19:13:00,172,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/245_HPN_%28FH_d_pt_65%29_bands.csv,2024-11-25 19:13:00,269,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/246_VITI_SAS_bands.csv,2024-11-25 19:13:00,382,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/247_MELIS%40_EXPLOITATIION_bands.csv,2024-11-25 19:13:00,487,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/248_SAT_CONSULT_bands.csv,2024-11-25 19:13:00,783,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/251_CELESTE_bands.csv,2024-11-25 19:13:00,244,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/252_MAORE_MOBILE_bands.csv,2024-11-25 19:13:00,690,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/253_SYSOCO_bands.csv,2024-11-25 19:13:00,1186,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/256_SANEF_bands.csv,2024-11-25 19:13:00,273,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/265_RTE_bands.csv,2024-11-25 19:13:00,739,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/266_GLOBALTEL_bands.csv,2024-11-25 19:13:00,325,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/267_PMT-VODAFONE_bands.csv,2024-11-25 19:13:00,2206,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/269_SPLANG_bands.csv,2024-11-25 19:13:00,420,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/271_ATHD_bands.csv,2024-11-25 19:13:00,276,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/274_Cher_Haut_D_bit_bands.csv,2024-11-25 19:13:00,254,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/277_MCKAY_BROTHERS_INTERNATIONAL_bands.csv,2024-11-25 19:13:00,688,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/278_TELCO_OI_bands.csv,2024-11-25 19:13:00,2126,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/281_Gers_Haut_D_bit_bands.csv,2024-11-25 19:13:00,161,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/282_Memonet_bands.csv,2024-11-25 19:13:00,246,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/283_Conseils_D_partementaux_bands.csv,2024-11-25 19:13:00,256,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/285_ZEOP_bands.csv,2024-11-25 19:13:00,943,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/286_M.I_TELECOM_bands.csv,2024-11-25 19:13:00,186,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/287_INMARSAT_bands.csv,2024-11-25 19:13:00,246,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/288_VENDEE_NUMERIQUE_bands.csv,2024-11-25 19:13:00,203,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/290_CORAL_TELECOM_bands.csv,2024-11-25 19:13:00,126,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/291_Haute_Garonne_Num_rique_bands.csv,2024-11-25 19:13:00,655,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/293_SYADEN_bands.csv,2024-11-25 19:13:00,555,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/295_HUBONE_bands.csv,2024-11-25 19:13:00,240,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/296_CD_ISERE_bands.csv,2024-11-25 19:13:00,133,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/298_WEACCESS_bands.csv,2024-11-25 19:13:00,217,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/299_GLOBALSTAR_bands.csv,2024-11-25 19:13:00,203,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/300_MARLINK_bands.csv,2024-11-25 19:13:00,255,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/302_SDNUM_bands.csv,2024-11-25 19:13:00,362,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/306_MADIACOM_bands.csv,2024-11-25 19:13:00,605,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/307_FREE_CARAIBES_bands.csv,2024-11-25 19:13:00,1384,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/309_ONEWEB_bands.csv,2024-11-25 19:13:00,170,ok
